iter	RMSE
237	656846.949
238	656610.7911
239	656790.1268
240	656614.7668
241	656372.4603
242	656579.1364
243	656347.6692
244	656278.1416
245	656391.6413
246	656182.3579
247	656202.8981
248	656193.5732
249	656152.4056
250	656267.3419
251	656096.7546
252	656166.4566
253	655874.1262
254	655870.2654
255	655958.6242
256	655647.1362
257	655079.5868
258	654893.6284
259	654588.5731
260	654482.6079
261	654529.6636
262	654592.0015
263	654560.2044
264	654636.552
265	654492.7691
266	654341.4893
267	654040.8144
268	653959.5119
269	653918.3997
270	653358.34
271	653633.0722
272	653548.5213
273	653350.1697
274	653309.2459
275	653170.7716
276	652815.9205
277	652480.3371
278	652607.3617
279	652607.1335
280	652490.2853
281	652502.1415
282	652363.9338
283	652202.4538
284	652035.1723
285	652004.1842
286	652022.1223
287	652061.7652
288	652081.2192
289	652094.7057
290	651579.0768
291	651455.8884
292	651259.7758
293	651173.5645
294	651034.5995
295	650830.2587
296	650485.7264
297	650490.6195
298	650542.3964
299	650457.7341
300	650851.5442
301	650956.4448
302	650716.2276
303	650572.9129
304	650501.8511
305	650378.7723
306	650243.1249
307	650178.5046
308	650121.1748
309	650196.0264
310	649931.546
311	649788.648
312	649738.502
313	649370.3897
314	650025.733
315	649890.6354
316	649872.0191
317	650079.6837
318	650315.5169
319	650320.6616
320	650420.1474
321	650379.3249
322	650447.6361
323	649954.3036
324	650039.7638
325	650007.742
326	649996.575
327	649865.2686
328	649896.136
329	649934.303
330	650121.3848
331	649849.8317
332	649762.0614
333	649518.615
334	649593.8026
335	649494.7194
336	649415.8501
337	649248.6584
338	649947.2447
339	649991.0547
340	649782.9802
341	649886.8934
342	650424.407
343	650202.5344
344	650288.1738
345	650112.9238
346	650150.7348
347	649750.6103
348	649691.9284
349	649563.9692
350	649496.6114
351	649549.7128
352	649550.3108
353	649492.5206
354	649512.3509
355	649398.9394
356	649607.6958
357	649522.42
358	649741.9722
359	650080.2722
360	650228.3
361	650011.9816
362	650002.4981
363	650340.864
364	650539.4008
365	650724.2072
366	650723.4863
367	650831.793
368	650663.4685
369	650728.8793
370	650717.5152
371	650550.8818
372	650487.1718
373	650474.9846
374	650390.7585
375	650405.9383
376	650359.8173
377	650354.3814
378	650317.3201
379	650366.1304
380	650386.5166
381	650449.0106
382	650473.6583
383	650424.6452
384	650317.3746
385	650324.1865
386	650514.7483
387	650264.9509
