Date,Revenue,COGS
2023-04-09,3535751.72,3218525.38
2023-04-10,3599607.23,3302517.03
2023-04-11,3886358.22,3586109.79
2023-04-12,3871357.63,3538860.83
2023-04-13,3999981.87,3782036.97
2023-04-14,4223623.06,3944367.8
2023-04-15,4270730.73,3795209.39
2023-04-16,4436008.38,3882363.36
2023-04-17,4685688.67,4055930.39
2023-04-18,4647485.3,3784103.61
2023-04-19,4724154.72,3900241.87
2023-04-20,4594642.75,3839566.22
2023-04-21,4573329.66,3835961.85
2023-04-22,4742848.92,4082607.7
2023-04-23,4902259.99,4123833.61
2023-04-24,4886174.06,4159266.92
2023-04-25,5359228.77,4379654.65
2023-04-26,5485155.14,4456938.04
2023-04-27,5956138.19,4972908.81
2023-04-28,6581023.98,5467625.63
2023-04-29,9145416.82,7758322.81
2023-04-30,7642069.12,6531608.66
2023-05-01,7106976.53,6093328.11
2023-05-02,6124704.43,5058264.14
2023-05-03,5126411.28,4295901.36
2023-05-04,2573270.97,2084276.24
2023-05-05,2959817.05,2487259.26
2023-05-06,2929912.9,2505800.99
2023-05-07,3419033.61,2864343.27
2023-05-08,3469673.32,2828434.21
2023-05-09,3647547.18,3039292.68
2023-05-10,4083301.41,3295392.37
2023-05-11,4452590.35,3494612.98
2023-05-12,4458693.8,3596446.39
2023-05-13,4279039.59,3603662.42
2023-05-14,4633289.53,3861786.07
2023-05-15,4617202.12,3893501.24
2023-05-16,4665230.09,3892959.27
2023-05-17,4929200.41,4037857.12
2023-05-18,5030202.33,4034525.91
2023-05-19,4782702.99,3875782.39
2023-05-20,4483891.84,3817435.05
2023-05-21,4648182.67,3886840.67
2023-05-22,4812808.21,4111280.3
2023-05-23,4828180.27,4150782.3
2023-05-24,5021091.75,4119289.18
2023-05-25,5193042.15,4165849.3
2023-05-26,4942702.11,4046209.45
2023-05-27,4848864.4,4174271.81
2023-05-28,5529525.13,4578524.21
2023-05-29,5982645.79,4841996.47
2023-05-30,9895795.73,8094656.69
2023-05-31,9653952.81,7897932.01
2023-06-01,9403479.3,7418806.54
2023-06-02,7985110.98,6550682.24
2023-06-03,6818688.47,5504747.53
2023-06-04,3108170.71,2606621.05
2023-06-05,3281196.37,2807969.0
2023-06-06,3360568.08,2876668.02
2023-06-07,3615833.13,2979643.86
2023-06-08,3795786.08,3192931.91
2023-06-09,3709892.52,3099254.62
2023-06-10,4051436.17,3326995.6
2023-06-11,4044316.84,3269720.4
2023-06-12,4256484.65,3569500.76
2023-06-13,4361931.2,3560984.22
2023-06-14,4706785.6,3826627.96
2023-06-15,4538770.23,3802578.79
2023-06-16,4506841.01,3845575.26
2023-06-17,4578311.65,3884311.18
2023-06-18,4621108.81,3868121.95
2023-06-19,4404218.65,3713545.06
2023-06-20,4393296.65,3548767.1
2023-06-21,4640205.6,3749344.05
2023-06-22,4716249.23,3879148.26
2023-06-23,4333654.5,3749081.8
2023-06-24,4447315.72,4108774.72
2023-06-25,4455893.89,4172407.56
2023-06-26,4583770.24,4387665.96
2023-06-27,4682095.06,4657770.83
2023-06-28,5348334.88,5207714.17
2023-06-29,7302598.35,7315021.11
2023-06-30,5883147.61,5904227.25
2023-07-01,5357568.6,5333464.12
2023-07-02,4839442.99,4941952.62
2023-07-03,4138497.63,4295118.59
2023-07-04,1296814.87,1315538.23
2023-07-05,1678795.85,1782994.53
2023-07-06,1946293.0,1983911.36
2023-07-07,2208418.14,2229704.06
2023-07-08,2139376.02,2143261.57
2023-07-09,2777816.85,2808669.01
2023-07-10,2832307.5,2809511.44
2023-07-11,3202231.83,3221495.65
2023-07-12,3203415.11,3277422.15
2023-07-13,3147433.15,3026651.46
2023-07-14,3028379.18,2975535.73
2023-07-15,3198038.66,3204790.56
2023-07-16,3162685.48,3140593.29
2023-07-17,3236215.02,3223372.07
2023-07-18,3395013.16,3435108.75
2023-07-19,3462168.86,3309641.05
2023-07-20,3638251.5,3287877.77
2023-07-21,3483250.41,3068722.26
2023-07-22,3491824.71,3042813.82
2023-07-23,3804349.55,3214840.04
2023-07-24,3700739.06,3127129.68
2023-07-25,3673516.37,3130755.91
2023-07-26,4060909.48,3372607.56
2023-07-27,4130243.83,3317402.79
2023-07-28,4338830.13,3477621.43
2023-07-29,4577849.98,3811179.74
2023-07-30,4848343.08,4400288.32
2023-07-31,6000742.56,5916439.47
2023-08-01,5692211.49,5561018.06
2023-08-02,5256989.79,5107094.32
2023-08-03,4603589.94,4586239.93
2023-08-04,3540243.63,3710171.98
2023-08-05,1868006.38,1962267.2
2023-08-06,2166350.33,2359394.92
2023-08-07,2279577.37,2323957.54
2023-08-08,2195098.59,2294128.58
2023-08-09,2494253.1,2441136.56
2023-08-10,2551365.83,2457787.94
2023-08-11,2528811.49,2641547.15
2023-08-12,2534055.27,2659482.46
2023-08-13,2496278.78,2550946.47
2023-08-14,2759624.17,2821996.96
2023-08-15,2809812.38,2948463.72
2023-08-16,2939411.12,2957621.55
2023-08-17,3079570.85,3051031.3
2023-08-18,3003554.37,2971791.68
2023-08-19,2745809.24,2837784.57
2023-08-20,2877526.31,2930490.37
2023-08-21,2880957.86,2927401.75
2023-08-22,2939614.0,3026741.26
2023-08-23,2840807.05,2843045.89
2023-08-24,2999955.95,3013216.64
2023-08-25,2950685.45,2950498.27
2023-08-26,2768257.39,2871975.83
2023-08-27,3058195.1,2953849.22
2023-08-28,5955852.05,5823802.26
2023-08-29,6321329.91,6429990.23
2023-08-30,6359617.3,6314680.41
2023-08-31,6272261.42,6340954.31
2023-09-01,5075715.28,5162581.18
2023-09-02,2557449.63,2614080.54
2023-09-03,1895494.68,1723650.62
2023-09-04,2055530.81,1862313.96
2023-09-05,2093745.34,1971843.71
2023-09-06,2146000.64,2045533.09
2023-09-07,2194550.79,1987368.75
2023-09-08,2494405.52,2329581.13
2023-09-09,2545138.92,2282146.3
2023-09-10,2647516.62,2369710.82
2023-09-11,2832655.25,2519986.62
2023-09-12,2836600.69,2622274.75
2023-09-13,2636412.22,2462212.23
2023-09-14,2684606.97,2512153.78
2023-09-15,2591185.61,2415553.71
2023-09-16,2686210.05,2455917.44
2023-09-17,2541126.89,2313440.03
2023-09-18,2884821.28,2534569.87
2023-09-19,2671078.2,2444646.83
2023-09-20,2497564.85,2350748.9
2023-09-21,2943865.05,2723037.99
2023-09-22,2620296.34,2468399.25
2023-09-23,2741594.67,2528922.59
2023-09-24,2915395.11,2636968.69
2023-09-25,3310742.54,2909420.97
2023-09-26,3375164.2,3136344.09
2023-09-27,4259114.21,4007355.36
2023-09-28,4383004.76,4120804.08
2023-09-29,3792996.13,3537489.29
2023-09-30,3443039.71,3253640.96
2023-10-01,2570793.68,2471542.95
2023-10-02,1924996.38,1539972.97
2023-10-03,1819401.72,1484415.83
2023-10-04,1920931.83,1596306.22
2023-10-05,1860895.97,1511173.84
2023-10-06,2037525.12,1667822.3
2023-10-07,2037967.2,1612748.97
2023-10-08,2085190.51,1720497.29
2023-10-09,2159115.86,1729186.86
2023-10-10,2299826.81,1836210.65
2023-10-11,2233397.49,1798436.22
2023-10-12,2236578.64,1845934.81
2023-10-13,2402861.94,2030983.64
2023-10-14,2381764.87,1908302.2
2023-10-15,2304108.13,1865360.8
2023-10-16,2523809.29,2039598.74
2023-10-17,2360674.09,1903138.49
2023-10-18,2511692.7,2048903.8
2023-10-19,2374913.21,1996422.49
2023-10-20,2392673.63,2027053.29
2023-10-21,2323285.26,1871797.65
2023-10-22,2472144.69,2030524.2
2023-10-23,2423605.38,1933229.23
2023-10-24,2483638.34,2031865.16
2023-10-25,2627146.49,2164571.77
2023-10-26,2408758.31,2031495.03
2023-10-27,2637108.13,2192128.93
2023-10-28,3643868.63,3164877.21
2023-10-29,4075401.15,3488610.26
2023-10-30,4065342.0,3427776.79
2023-10-31,3804792.08,3253578.0
2023-11-01,3130860.79,2659814.14
2023-11-02,2051640.75,1632402.01
2023-11-03,1364667.91,1059326.01
2023-11-04,1501491.03,1207072.27
2023-11-05,1809754.91,1441334.04
2023-11-06,1756524.21,1407416.68
2023-11-07,1736619.33,1332376.31
2023-11-08,1770382.4,1415083.02
2023-11-09,1930668.41,1524277.35
2023-11-10,2079648.0,1645222.53
2023-11-11,2040343.01,1615470.27
2023-11-12,2193301.17,1782842.46
2023-11-13,2271634.34,1880295.08
2023-11-14,2143636.95,1726192.1
2023-11-15,1951576.35,1617802.45
2023-11-16,1934671.59,1587502.05
2023-11-17,1878485.16,1535159.63
2023-11-18,1870071.75,1609765.92
2023-11-19,1852829.88,1615177.07
2023-11-20,1803747.57,1646312.92
2023-11-21,1600009.99,1488200.66
2023-11-22,1504012.31,1541647.26
2023-11-23,1447734.22,1412651.67
2023-11-24,1474956.9,1455331.71
2023-11-25,1534342.99,1547965.2
2023-11-26,1894004.58,1876783.27
2023-11-27,2408855.43,2531525.77
2023-11-28,2541760.25,2607510.66
2023-11-29,2146337.8,2276570.79
2023-11-30,2043501.98,2158207.05
2023-12-01,1655567.37,1606430.79
2023-12-02,1019770.87,1016022.23
2023-12-03,938534.66,923677.04
2023-12-04,1066818.78,1012031.3
2023-12-05,1154269.66,1130612.84
2023-12-06,1220113.86,1176473.45
2023-12-07,1030259.37,1025487.34
2023-12-08,1223262.13,1163939.24
2023-12-09,1320549.96,1300822.02
2023-12-10,1366286.02,1328991.3
2023-12-11,1503490.37,1432539.82
2023-12-12,1697681.83,1671029.85
2023-12-13,1550289.6,1534385.65
2023-12-14,1580707.42,1603770.84
2023-12-15,1640369.93,1648052.46
2023-12-16,1691738.47,1736792.12
2023-12-17,1760689.13,1745545.54
2023-12-18,1802839.89,1771498.78
2023-12-19,1967770.12,1964550.47
2023-12-20,2046971.83,2041620.53
2023-12-21,2050011.33,2135233.51
2023-12-22,1943304.54,1963633.52
2023-12-23,1674555.43,1712128.9
2023-12-24,1562024.17,1481914.01
2023-12-25,1754865.57,1677790.02
2023-12-26,1862907.22,1808295.85
2023-12-27,2286128.35,2267188.12
2023-12-28,3462083.33,3748434.51
2023-12-29,3908745.21,4100770.15
2023-12-30,3376661.19,3589870.75
2023-12-31,2959292.56,3220286.97
2024-01-01,2861182.48,2830548.71
2024-01-02,1448839.24,1278553.88
2024-01-03,1012847.09,832679.27
2024-01-04,1077758.41,932993.63
2024-01-05,1265339.88,1037387.23
2024-01-06,1371230.38,1104375.39
2024-01-07,1551664.16,1224726.54
2024-01-08,1628063.92,1276564.26
2024-01-09,1625803.65,1345688.83
2024-01-10,1664757.96,1328574.03
2024-01-11,1679762.46,1414523.84
2024-01-12,1671246.15,1390784.65
2024-01-13,1843117.32,1524882.27
2024-01-14,1820432.36,1459105.04
2024-01-15,1813875.68,1465191.25
2024-01-16,1855195.47,1537408.92
2024-01-17,1880266.83,1553187.46
2024-01-18,1725655.85,1471810.24
2024-01-19,1797160.7,1501622.42
2024-01-20,1930703.64,1573022.1
2024-01-21,2136330.76,1696234.76
2024-01-22,2104980.84,1711946.12
2024-01-23,2108634.41,1752729.47
2024-01-24,2149372.26,1757130.15
2024-01-25,2143773.07,1829417.19
2024-01-26,2414558.19,1962895.14
2024-01-27,2782985.3,2269404.25
2024-01-28,3533256.51,2856759.65
2024-01-29,3683242.78,3102808.53
2024-01-30,3434458.08,2950775.77
2024-01-31,2929658.26,2533474.24
2024-02-01,2714486.46,2264571.75
2024-02-02,2034035.73,1619541.98
2024-02-03,1554264.61,1234103.47
2024-02-04,1770673.6,1407756.04
2024-02-05,1996290.58,1627860.34
2024-02-06,1905338.46,1555750.83
2024-02-07,2016270.47,1650938.85
2024-02-08,1992673.05,1614775.23
2024-02-09,2135989.04,1756761.36
2024-02-10,2243446.05,1831514.12
2024-02-11,2383093.26,1957099.75
2024-02-12,2517745.76,2069915.31
2024-02-13,2534888.29,2170068.6
2024-02-14,2726129.82,2335926.81
2024-02-15,2491156.71,2096778.24
2024-02-16,2731098.69,2337787.87
2024-02-17,2815403.34,2302269.35
2024-02-18,2941191.31,2392769.02
2024-02-19,3037724.3,2421934.35
2024-02-20,3218293.18,2607011.57
2024-02-21,3037078.69,2473888.24
2024-02-22,3125875.49,2630023.8
2024-02-23,3615823.35,3027867.29
2024-02-24,3745448.34,3116293.6
2024-02-25,4840098.77,4136071.96
2024-02-26,4941257.19,4124029.39
2024-02-27,4539851.52,3839269.74
2024-02-28,3947569.2,3199912.11
2024-02-29,1510237.07,1208946.96
2024-03-01,2549333.37,2240783.6
2024-03-02,1740604.67,1512434.47
2024-03-03,1469188.77,1157740.23
2024-03-04,1838893.54,1570819.84
2024-03-05,2253220.95,1925453.61
2024-03-06,2661083.83,2240459.58
2024-03-07,2786342.25,2270984.72
2024-03-08,2947811.61,2377031.33
2024-03-09,3064871.65,2510814.21
2024-03-10,3293594.58,2642798.58
2024-03-11,3652994.87,2938917.03
2024-03-12,3825846.06,3150441.52
2024-03-13,3895952.9,3074176.42
2024-03-14,4256121.78,3358568.38
2024-03-15,4041678.04,3262088.12
2024-03-16,3898844.73,3209589.88
2024-03-17,4387850.44,3673505.62
2024-03-18,4419000.17,3796212.94
2024-03-19,4297148.92,3676676.08
2024-03-20,4503349.78,3850686.04
2024-03-21,4336160.29,3800381.9
2024-03-22,4100167.78,3825487.7
2024-03-23,4177758.26,3965625.93
2024-03-24,4228194.17,4059932.14
2024-03-25,4489141.07,4224159.36
2024-03-26,4684337.79,4389750.88
2024-03-27,5162819.63,4780712.11
2024-03-28,5050374.53,4550825.97
2024-03-29,5186921.73,4949710.74
2024-03-30,9446895.43,9104041.92
2024-03-31,8518898.24,8210583.77
2024-04-01,8490781.19,8217511.94
2024-04-02,8119085.33,7702695.86
2024-04-03,7399415.61,6704749.88
2024-04-04,2370019.83,2378357.95
2024-04-05,2573814.8,2560889.43
2024-04-06,2918654.91,2811740.24
2024-04-07,3086037.78,2876610.28
2024-04-08,3552294.42,3294032.68
2024-04-09,3774748.8,3497441.59
2024-04-10,3886017.1,3561052.41
2024-04-11,3839798.86,3684720.45
2024-04-12,3774215.87,3541094.91
2024-04-13,4160037.82,3955473.16
2024-04-14,4479462.28,4177258.42
2024-04-15,4460490.8,4053356.29
2024-04-16,4745393.29,4168644.9
2024-04-17,4966277.77,4345805.42
2024-04-18,4580906.25,3895701.62
2024-04-19,4509080.05,3882616.69
2024-04-20,4637850.9,4014652.07
2024-04-21,4773380.68,4051026.83
2024-04-22,5094522.99,4322547.83
2024-04-23,5337118.38,4429617.52
2024-04-24,5314799.13,4438937.54
2024-04-25,5286747.49,4529603.18
2024-04-26,5271140.59,4509368.07
2024-04-27,6021461.84,5164676.95
2024-04-28,6806612.62,5739336.74
2024-04-29,9777644.28,8313161.79
2024-04-30,8455989.87,7171489.74
2024-05-01,7893218.71,6667611.62
2024-05-02,6707173.67,5427279.64
2024-05-03,5045896.05,4320911.71
2024-05-04,2188382.9,1981390.87
2024-05-05,3000670.0,2582533.82
2024-05-06,3197500.28,2732834.7
2024-05-07,3627680.55,3118221.34
2024-05-08,3846285.13,3144449.88
2024-05-09,4111422.07,3303383.58
2024-05-10,4068922.67,3257902.42
2024-05-11,4066567.08,3430356.91
2024-05-12,4423449.04,3759670.93
2024-05-13,4602136.96,3899186.68
2024-05-14,4800064.48,4157568.89
2024-05-15,4997373.99,4229628.78
2024-05-16,5067363.67,4162797.89
2024-05-17,4806830.92,4023040.86
2024-05-18,4478287.08,3945390.77
2024-05-19,4645522.53,4024300.41
2024-05-20,4707291.55,4109222.36
2024-05-21,4897699.46,4204244.46
2024-05-22,5390526.09,4459926.07
2024-05-23,5430531.2,4409899.2
2024-05-24,4929011.97,4133125.57
2024-05-25,4699047.97,4085575.84
2024-05-26,4912276.88,4218079.14
2024-05-27,5400868.26,4524106.43
2024-05-28,6043315.71,5001357.48
2024-05-29,6640826.77,5294176.79
2024-05-30,10492762.65,8535675.37
2024-05-31,9142736.42,7822259.78
2024-06-01,8969268.97,7662663.3
2024-06-02,7932052.9,6712979.14
2024-06-03,6945442.43,5905280.42
2024-06-04,3231556.8,2867469.04
2024-06-05,3584058.9,3082733.67
2024-06-06,3396523.79,2930984.19
2024-06-07,3516576.4,2937358.58
2024-06-08,3926814.51,3270500.14
2024-06-09,3946319.11,3249364.06
2024-06-10,4289014.83,3583064.62
2024-06-11,4406065.72,3586698.22
2024-06-12,4665662.36,3896155.76
2024-06-13,4367203.79,3646308.64
2024-06-14,4463367.1,3805726.23
2024-06-15,4480914.23,3885812.96
2024-06-16,4723046.68,4074278.83
2024-06-17,4886836.7,4181632.86
2024-06-18,5049366.31,4245992.2
2024-06-19,4885452.48,4063417.3
2024-06-20,4415737.14,3637875.01
2024-06-21,4352383.54,3725816.04
2024-06-22,4485568.08,3984982.18
2024-06-23,4540070.23,3935140.23
2024-06-24,4696507.44,4410488.27
2024-06-25,4753375.37,4520740.31
2024-06-26,4922402.82,4729432.53
2024-06-27,4737890.28,4804534.12
2024-06-28,5238721.52,5172989.9
2024-06-29,6994377.96,7508922.63
2024-06-30,5863566.28,6281329.22
2024-07-01,5498350.93,5730768.1
