Date,Revenue,COGS
2023-06-09,4038925.47,3577096.07
2023-06-10,4068895.62,3146948.68
2023-06-11,4080453.5,3084784.06
2023-06-12,4449544.88,3461814.16
2023-06-13,4432533.96,3291426.24
2023-06-14,4781903.31,3572826.38
2023-06-15,4671835.14,3546277.49
2023-06-16,4836621.29,3975206.16
2023-06-17,4547862.67,3160077.9
2023-06-18,4540866.9,3642393.14
2023-06-19,4485898.42,3529531.13
2023-06-20,4827335.51,3654427.33
2023-06-21,4781412.37,3810796.04
2023-06-22,4709858.72,3761468.61
2023-06-23,4615087.98,4035666.24
2023-06-24,4486227.36,3633546.1
2023-06-25,4667167.26,3869874.62
2023-06-26,4989270.19,4730678.76
2023-06-27,4768591.57,4387291.17
2023-06-28,5285256.58,4744810.31
2023-06-29,7181871.9,6896037.14
2023-06-30,5556461.8,5455034.19
2023-07-01,5191561.52,5037906.88
2023-07-02,4713492.83,4595719.97
2023-07-03,4167785.39,4157351.3
2023-07-04,1381569.05,1208108.69
2023-07-05,2008420.61,2066698.42
2023-07-06,2368498.0,2307160.67
2023-07-07,2276115.42,2359383.43
2023-07-08,2182657.69,2073246.59
2023-07-09,3046990.48,2866154.41
2023-07-10,3103916.86,2814661.25
2023-07-11,3519776.23,3643392.62
2023-07-12,3415094.03,3186751.08
2023-07-13,3559925.28,3398929.36
2023-07-14,2957925.18,3028982.84
2023-07-15,3189282.64,3158557.06
2023-07-16,3092207.86,3329412.28
2023-07-17,3679660.2,3416461.48
2023-07-18,3756332.82,3595274.83
2023-07-19,3890866.0,3647687.02
2023-07-20,4040580.86,3570519.83
2023-07-21,3587928.78,3239681.01
2023-07-22,3860848.83,3160962.05
2023-07-23,3962764.0,3157001.68
2023-07-24,4155035.43,3238996.81
2023-07-25,4153074.69,3407928.13
2023-07-26,4441628.19,3588350.23
2023-07-27,4294654.78,3357270.2
2023-07-28,3948826.46,3661821.44
2023-07-29,4549402.04,3659895.78
2023-07-30,4937694.64,5141040.06
2023-07-31,5488746.39,6040355.59
2023-08-01,4723096.96,4587156.42
2023-08-02,4891747.86,5201481.37
2023-08-03,4497499.39,4949444.07
2023-08-04,2935115.62,3528228.05
2023-08-05,1405053.85,1912605.8
2023-08-06,1856344.48,2635917.92
2023-08-07,2118919.52,2789231.58
2023-08-08,1874123.75,2361677.72
2023-08-09,2397472.05,2798019.18
2023-08-10,2729487.54,3274429.44
2023-08-11,2229317.57,3222133.65
2023-08-12,2097176.94,2948223.64
2023-08-13,2390654.33,2976944.95
2023-08-14,2445138.2,2912215.12
2023-08-15,2428491.07,3101480.36
2023-08-16,2742267.89,3325344.06
2023-08-17,3157994.87,3616025.62
2023-08-18,2472301.06,3206031.29
2023-08-19,2484610.71,3312788.66
2023-08-20,2335164.49,3199020.19
2023-08-21,2908669.01,3289389.77
2023-08-22,2501220.68,3225586.05
2023-08-23,2445816.09,3175853.03
2023-08-24,2555539.29,3448711.19
2023-08-25,2258074.03,3124996.17
2023-08-26,1869242.03,2426623.11
2023-08-27,2481290.71,2890899.23
2023-08-28,4118766.09,5211208.09
2023-08-29,4614448.19,6332510.29
2023-08-30,5559287.59,6758123.97
2023-08-31,5000161.66,7285684.15
2023-09-01,4634902.07,5205315.36
2023-09-02,3246406.53,4305329.71
2023-09-03,1811071.96,1675682.71
2023-09-04,2049544.49,1832806.97
2023-09-05,2272180.69,1852867.79
2023-09-06,2603003.97,2082322.57
2023-09-07,2535208.01,2306323.44
2023-09-08,2294395.37,2235124.28
2023-09-09,2698722.57,2189863.76
2023-09-10,2861360.17,2615417.14
2023-09-11,3201760.27,2776111.25
2023-09-12,3129296.27,2816414.46
2023-09-13,2910798.61,2589566.79
2023-09-14,3146326.79,2826079.12
2023-09-15,2623872.55,2381288.47
2023-09-16,2721014.12,2504655.27
2023-09-17,2844884.14,2623842.65
2023-09-18,3135063.92,2683453.38
2023-09-19,2893998.13,2478350.6
2023-09-20,3000636.01,2592757.82
2023-09-21,3313445.77,3014259.15
2023-09-22,2873272.97,2718570.1
2023-09-23,3000125.51,2922278.04
2023-09-24,2999359.53,2638604.88
2023-09-25,3430360.35,3177464.2
2023-09-26,3366812.35,2915371.33
2023-09-27,4772699.22,3974527.19
2023-09-28,4627539.84,4210297.96
2023-09-29,3683572.37,3352995.36
2023-09-30,3661259.1,3257265.87
2023-10-01,2982682.85,2706023.56
2023-10-02,2172347.62,2078810.91
2023-10-03,1828995.08,1445342.28
2023-10-04,1747688.42,1655163.98
2023-10-05,1941406.9,1729596.96
2023-10-06,1930479.86,1559984.52
2023-10-07,1969599.4,1651340.59
2023-10-08,2124235.23,1753344.13
2023-10-09,2368449.39,2117463.13
2023-10-10,2722848.03,2197420.08
2023-10-11,2395546.53,2020195.73
2023-10-12,2198341.0,1911745.99
2023-10-13,2484365.72,1827522.66
2023-10-14,2285553.44,2078416.59
2023-10-15,2529349.68,2150108.77
2023-10-16,2902978.46,2402412.62
2023-10-17,2524437.44,2042176.93
2023-10-18,2280732.4,2099071.53
2023-10-19,2403691.35,1969047.46
2023-10-20,2330621.24,1943324.31
2023-10-21,2240443.31,1882321.83
2023-10-22,2619223.85,2241962.43
2023-10-23,2690565.78,2322983.05
2023-10-24,2595933.8,2072064.16
2023-10-25,2644130.73,2250669.56
2023-10-26,2653431.2,2280347.58
2023-10-27,2615411.9,2161101.7
2023-10-28,3412513.05,2812151.08
2023-10-29,4140895.67,3736886.09
2023-10-30,4383839.43,4044118.68
2023-10-31,3844510.93,3336674.76
2023-11-01,3438643.27,2651560.43
2023-11-02,2471690.34,2033665.17
2023-11-03,1422578.29,1043356.25
2023-11-04,1741730.37,1393440.01
2023-11-05,1808450.03,1331662.19
2023-11-06,1839181.05,1408579.34
2023-11-07,1618521.74,1411578.02
2023-11-08,1796691.95,1631187.27
2023-11-09,2292696.52,1951622.43
2023-11-10,2123308.79,1736983.99
2023-11-11,1917860.91,1627900.36
2023-11-12,2358057.24,1908747.69
2023-11-13,2063954.58,1626937.49
2023-11-14,2010825.2,1709655.91
2023-11-15,1844712.21,1462670.41
2023-11-16,1946120.62,1530398.65
2023-11-17,1686421.17,1405137.9
2023-11-18,1846858.68,1443693.09
2023-11-19,1860179.9,1515477.14
2023-11-20,1872186.42,2024359.33
2023-11-21,1661023.76,1532306.72
2023-11-22,1629679.1,1697468.04
2023-11-23,1602154.44,1521876.79
2023-11-24,1571612.47,1290324.28
2023-11-25,1535229.03,1516935.36
2023-11-26,2070435.03,2007866.4
2023-11-27,2449704.76,2458573.16
2023-11-28,2707646.09,2840063.34
2023-11-29,2251843.88,2144585.91
2023-11-30,2515038.93,2598208.85
2023-12-01,1465443.85,1698023.62
2023-12-02,1294110.57,1380364.37
2023-12-03,1012854.98,898603.73
2023-12-04,1209496.06,1212631.47
2023-12-05,1092173.75,1088179.05
2023-12-06,1203252.85,1067816.09
2023-12-07,930377.64,980079.78
2023-12-08,1220783.68,1165428.67
2023-12-09,1402037.67,1493163.76
2023-12-10,1626549.57,1241136.29
2023-12-11,1673510.06,1680544.09
2023-12-12,1732170.63,1699770.46
2023-12-13,1615650.14,1600031.07
2023-12-14,1522495.27,1692658.48
2023-12-15,1599726.0,1628861.98
2023-12-16,1859617.46,1808872.55
2023-12-17,2007304.29,1895912.45
2023-12-18,2191693.92,2074674.29
2023-12-19,2310282.03,2115393.3
2023-12-20,2135667.79,2078215.49
2023-12-21,2216588.46,2244335.81
2023-12-22,2117385.12,1976241.69
2023-12-23,1722008.95,1815563.33
2023-12-24,1707721.3,1622353.19
2023-12-25,1990917.94,2073649.01
2023-12-26,1944262.48,1825622.02
2023-12-27,2111509.23,2157982.31
2023-12-28,3015806.89,3112807.23
2023-12-29,3380752.94,3794339.22
2023-12-30,3486033.49,3347709.4
2023-12-31,3211702.05,3449689.08
2024-01-01,2881693.52,2584753.89
2024-01-02,1822330.86,1415147.85
2024-01-03,1206082.34,756601.56
2024-01-04,1352621.83,590315.96
2024-01-05,1133917.16,662317.19
2024-01-06,1450630.89,964885.84
2024-01-07,1669575.78,1160335.26
2024-01-08,2018317.02,1403555.76
2024-01-09,1905696.09,1377071.7
2024-01-10,1931783.31,1382200.19
2024-01-11,1815256.83,1451885.47
2024-01-12,1694047.54,1294080.16
2024-01-13,1870612.94,1448962.18
2024-01-14,1945842.27,1494787.18
2024-01-15,2155955.52,1645172.99
2024-01-16,2211239.7,1561439.72
2024-01-17,2236237.28,1720337.47
2024-01-18,2067765.67,1589968.05
2024-01-19,1732071.71,1471626.9
2024-01-20,2130056.42,1507797.97
2024-01-21,2385136.89,1702984.82
2024-01-22,2596294.9,1793453.09
2024-01-23,2409013.48,1710212.76
2024-01-24,2484077.07,1924085.0
2024-01-25,2424834.41,1850780.62
2024-01-26,2517917.53,1842345.51
2024-01-27,2916773.45,2027609.73
2024-01-28,3640312.99,2804803.04
2024-01-29,3957176.92,3243870.02
2024-01-30,3768553.93,3090224.58
2024-01-31,3562571.08,2829783.69
2024-02-01,3156714.64,2734696.33
2024-02-02,2261390.46,1616287.64
2024-02-03,1728937.38,1203408.84
2024-02-04,1782429.05,1192025.16
2024-02-05,2236527.74,1393137.73
2024-02-06,2060103.67,1302818.36
2024-02-07,2356555.05,1576607.43
2024-02-08,1988381.68,1675998.23
2024-02-09,1922642.17,1554816.17
2024-02-10,2116037.26,1695044.68
2024-02-11,2677573.31,1974333.36
2024-02-12,3090795.47,2156012.63
2024-02-13,3055876.99,2258626.48
2024-02-14,3325830.75,2517604.63
2024-02-15,2911104.32,2251927.85
2024-02-16,2872641.88,2211855.73
2024-02-17,3024085.46,2374129.77
2024-02-18,3240872.31,2484283.0
2024-02-19,3472438.75,2590372.0
2024-02-20,3879880.75,3035377.02
2024-02-21,3971636.53,3010368.02
2024-02-22,3911422.26,2990409.18
2024-02-23,4129848.41,3153680.32
2024-02-24,4318912.76,3213488.41
2024-02-25,5346663.32,3998183.33
2024-02-26,5709132.55,4385090.29
2024-02-27,5007717.03,3962064.29
2024-02-28,4844129.11,3927238.12
2024-02-29,2016076.09,1886425.3
2024-03-01,2783551.69,2323986.3
2024-03-02,1930065.66,1748998.25
2024-03-03,1305896.62,1046996.03
2024-03-04,1936855.33,1394645.75
2024-03-05,2970311.83,1832548.01
2024-03-06,3664306.69,2338165.12
2024-03-07,3172525.23,2554111.89
2024-03-08,3493218.83,2700976.96
2024-03-09,3819009.51,2731794.61
2024-03-10,3799211.33,3031934.94
2024-03-11,4417414.05,3445061.36
2024-03-12,4375031.7,3349542.99
2024-03-13,4567307.06,3539970.17
2024-03-14,4282838.79,3735593.6
2024-03-15,4318766.6,3558032.37
2024-03-16,4391584.79,3456299.78
2024-03-17,4839784.41,3783370.38
2024-03-18,5109053.32,4122197.53
2024-03-19,4763444.88,4057672.23
2024-03-20,5020501.92,4212599.43
2024-03-21,4603464.49,3850140.18
2024-03-22,4269496.02,3709102.46
2024-03-23,4465725.45,4139385.06
2024-03-24,4524557.14,4154715.42
2024-03-25,5042109.95,4726399.9
2024-03-26,4832869.36,4624824.38
2024-03-27,5622753.74,5255434.2
2024-03-28,4769353.07,4901365.61
2024-03-29,6197074.34,5890770.82
2024-03-30,8820085.12,8683190.41
2024-03-31,8575717.47,7773513.52
2024-04-01,8575880.84,7955294.7
2024-04-02,8719955.87,7578882.64
2024-04-03,7544061.11,7268547.26
2024-04-04,2575681.77,2320630.81
2024-04-05,2428959.31,2460600.58
2024-04-06,2818537.26,2434028.26
2024-04-07,3082465.64,2878995.38
2024-04-08,3905480.84,3404230.65
2024-04-09,3806402.16,3617312.31
2024-04-10,4264285.76,3576502.13
2024-04-11,4162071.09,3470781.91
2024-04-12,3617652.56,3326315.15
2024-04-13,4219481.35,3629354.94
2024-04-14,4429866.02,3914674.61
2024-04-15,4850748.56,3989407.71
2024-04-16,4808715.83,4050181.86
2024-04-17,5220861.44,4159743.85
2024-04-18,4741484.23,3675131.77
2024-04-19,4510495.37,3514710.03
2024-04-20,4453130.39,3393103.25
2024-04-21,4826986.68,3630959.45
2024-04-22,5508606.52,4322239.89
2024-04-23,5274351.77,4281278.49
2024-04-24,5363982.18,4334233.5
2024-04-25,5370151.35,4195329.97
2024-04-26,4808650.19,3668288.27
2024-04-27,5496712.47,4633120.25
2024-04-28,6128083.39,5145039.39
2024-04-29,7846839.16,6842720.99
2024-04-30,8035035.74,6719106.72
2024-05-01,7793963.62,6198848.08
2024-05-02,6627041.43,4945026.07
2024-05-03,4574858.23,3448681.7
2024-05-04,1754112.86,1456523.99
2024-05-05,2718001.41,2230434.84
2024-05-06,2968431.2,2393255.73
2024-05-07,3509534.64,2801062.83
2024-05-08,3860550.26,2996958.47
2024-05-09,4269440.2,3368385.79
2024-05-10,3871751.36,3232116.91
2024-05-11,3865031.96,3302836.27
2024-05-12,4144642.08,3473720.74
2024-05-13,4456575.85,3700747.22
2024-05-14,4760186.41,3837371.47
2024-05-15,5084852.11,3917530.81
2024-05-16,5212152.32,4149823.87
2024-05-17,4601402.48,3825717.16
2024-05-18,4411547.06,3461672.89
2024-05-19,4400446.27,3613318.73
2024-05-20,4261754.64,3632740.28
2024-05-21,4672641.77,3649124.9
2024-05-22,5378381.35,4379240.52
2024-05-23,5581503.65,4311275.79
2024-05-24,4934840.91,4248545.05
2024-05-25,4807692.46,3778601.97
2024-05-26,4772645.03,4376735.78
2024-05-27,5245430.42,4337776.46
2024-05-28,5882618.48,4976112.25
2024-05-29,6817484.48,5981293.27
2024-05-30,9039870.57,8058767.39
2024-05-31,7572627.07,7207798.75
2024-06-01,7268958.96,6657618.57
2024-06-02,7037889.23,6155699.57
2024-06-03,6208868.9,5072318.16
2024-06-04,3004546.02,2494781.89
2024-06-05,3359176.73,3152441.7
2024-06-06,3400836.92,3190553.53
2024-06-07,3293617.59,2855226.69
2024-06-08,3300979.79,2846705.51
2024-06-09,3534194.96,3333368.18
2024-06-10,4059727.96,3696095.8
2024-06-11,4099289.96,3645644.39
2024-06-12,4425640.75,3932804.58
2024-06-13,4274274.11,3866937.19
2024-06-14,4122432.24,3712595.62
2024-06-15,4085649.45,3482593.69
2024-06-16,4556737.77,4191078.37
2024-06-17,4884442.64,3999198.97
2024-06-18,4840171.79,4071851.16
2024-06-19,4451977.6,3965796.07
2024-06-20,4245532.68,3840065.08
2024-06-21,3879139.63,3623779.06
2024-06-22,4083176.05,3528919.23
2024-06-23,4141606.48,3763647.89
2024-06-24,4377246.61,4239496.29
2024-06-25,4480986.93,4087970.06
2024-06-26,4748421.06,4695978.03
2024-06-27,4678443.86,4781901.2
2024-06-28,4462535.35,4998679.36
2024-06-29,6239210.68,6471879.38
2024-06-30,5644671.02,6166196.31
2024-07-01,5146990.51,5104126.32
